longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
1.212740127905269,-1.3679762815342846,1.8561815225324745,-0.9790061836855187,-0.24283093943077497,-0.8349062020152594,-1.0241137726012999,-1.0533196148478836,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.3230935883640256,10.057321517511506,0.1322757567992769,91100.0
-0.0899910434678656,0.5047699966637568,0.7437684224456076,-0.5293284668256334,-0.24283093943077497,0.1037792793566458,-0.33359362964629435,-1.2701346847407393,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5851862174802309,1.2249891320310013,0.10371801061106298,49800.0
-0.8636436548197258,1.38027888172134,-1.004309306262326,-0.5036587908377093,-0.24283093943077497,-0.26533693062779107,-0.3257468098399875,-0.6440607732802812,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5377009727238736,1.060971491199076,-0.006803055452689069,90700.0
0.903279083364522,-0.7452881440334367,0.4259361081350742,-0.33084686499043425,-0.24283093943077497,0.12232339516926105,-0.4486803201387953,-0.5453122733727799,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.1642471779726517,0.20657981399749226,0.16345759181636868,115800.0
-1.43764397937111,1.0010477603862389,1.8561815225324745,-0.01547655999593772,-0.24283093943077497,-0.08431103817130887,0.38569818593183636,-0.1722155956838842,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.5688346879623977,-0.7144436034174709,-0.097730934251115,278600.0
1.2077488207352542,-1.3632944158387905,1.7767234439548412,-0.6026703982197024,-0.24283093943077497,-0.5691072087011075,-0.0014115911793030989,-1.349407201191004,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-1.124324121624019,1.7702364856779544,-0.14495996406247302,250000.0
-1.2529656140806633,1.0525482830366848,-0.20972852048599255,0.14266697957252347,-0.24283093943077497,-0.5302528708080089,0.3307704472876882,-0.4935693227282845,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.2915517405915954,-1.014403452821685,-0.1687654422445152,85000.0
0.8483747044943901,-0.890425980593786,1.299974972489041,-0.1704113900659084,-0.24283093943077497,0.4808429675464892,-0.0014115911793030989,-0.2375917347484453,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3605031463607012,-0.33191453270301646,0.08446540512332744,177000.0
0.9482008478946318,-0.7452881440334367,-1.242683541995226,-0.5009084684104317,-0.24283093943077497,-0.5735224743707779,-0.37021212207572646,-0.42682460104240405,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.45226058177662637,1.0441042942215684,-0.08695118060519713,99700.0
0.9531921550646464,-0.9606539660262119,-1.7988900920386595,0.7106085608053451,-0.24283093943077497,0.32542561597409475,0.10844388610899322,3.06769320911708,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.9330710336910741,-1.6840157279538086,0.023630940289636457,357600.0
1.147853134695115,-1.302430161797353,-0.20972852048599255,-0.57883427051663,-0.24283093943077497,-0.7218754008716999,-0.6056167162649329,0.2917865507364906,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.12362628094126116,1.5790921430019753,-0.07722068599587734,475000.0
1.2726358139454153,-1.391385610011762,-0.765935070529426,-0.8547832873868144,-0.24283093943077497,-0.9267437279444016,-1.0241137726012999,1.4509760309939492,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.6911119285430402,5.370522088086561,0.039556548631299565,273600.0
0.7585311754341776,-0.7686974725109109,0.7437684224456076,-0.4660710509982489,-0.24283093943077497,-0.4763866296380313,-0.37282772867782876,-0.07257225329321253,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3613358255980172,0.8412742537298415,-0.05669881550429934,182400.0
0.8234181686443315,-0.8248798608568543,0.34647802955744084,-0.4761555665649334,-0.24283093943077497,0.40843261056389635,-0.2001976929390774,-0.42935121511253194,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.6683550409281331,0.8980028942279155,0.13409675597769868,157800.0
0.6287571890138628,-0.7218788155559591,0.6643103438679743,-0.8538665132443886,-0.24283093943077497,-0.5214223394686683,-0.490530025772432,-1.0596361500232037,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-1.192926676452217,5.348148914943991,-0.037972345476613406,193800.0
0.5938180388237821,-0.7406062783379425,1.6178072867995743,-0.8864119953005066,-0.24283093943077497,-0.8543333709618087,-0.8174808510352186,0.539605280781542,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.677005823914365,6.220463637876622,-0.059837222033344115,333600.0
-1.1880786208705094,0.7856819383934637,-0.1302704419083592,0.6895227555295502,-0.24283093943077497,0.6265467346456091,1.0291374100490005,-0.12710500697347446,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.32049524280433267,-1.6663191323586661,-0.06545839741027588,264600.0
-0.7039218253793449,0.9214560435628213,0.5848522652903408,-0.5494974979590024,-0.24283093943077497,-0.31125569359236216,-0.4696051729556136,-0.8910372986352896,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.37927720579047347,1.362828194241229,0.02719770225410163,58400.0
-1.352791757480905,1.005729626081733,0.028645715246907483,1.1543272457394622,-0.24283093943077497,2.0447300677437084,2.023067918847872,-0.6813809686077963,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.557895205325828,-1.9831479375480727,-0.012702706561570557,173400.0
0.6686876463739581,-0.7031513527739791,1.538349208221941,-0.6086294301454704,-0.24283093943077497,-0.5214223394686683,-0.5376109446102733,0.22025178987599298,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.39610966443625656,1.8203972621485431,-0.022195608457027532,214800.0
0.22945261541290338,-0.09919067805511118,1.8561815225324745,-1.137608110325193,-0.24283093943077497,-1.2260987403480479,-1.2647495799947108,3.240187257196441,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.6959613059952434,40.01559861987349,-0.07299922089953824,200000.0
-1.1581307778504362,0.8465461924348979,-1.6399739348833928,-0.04664688083841703,-0.24283093943077497,0.08965042921370085,-0.35451848246311274,2.096315374739133,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.6194295062580956,-0.6456850913769246,0.1082632061632126,422800.0
-0.9335219551998942,1.3615514189393598,0.8232265010232409,0.10049536902093383,-0.24283093943077497,-0.1840960423058576,0.16337162475314138,-0.33176074665383937,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.14103177149859272,-0.9415025278339663,-0.0871550492270592,93600.0
0.5988093459937897,-0.7499700097289308,0.6643103438679743,-0.6416332992728015,-0.24283093943077497,-0.40574237892330656,-0.5428421578144779,-0.4217713729021482,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.48345525529448635,2.117316092847487,0.022873930301813682,122200.0
0.733574639584119,-0.8061523980748743,0.5848522652903408,-0.8754107055913963,-0.24283093943077497,-0.8260756706759188,-0.9665704273550494,-0.12199914104009087,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.06289754336149046,5.906507506657009,0.06726258420812119,167600.0
0.5339223527836358,-0.6844238899919991,0.6643103438679743,-0.8048190966246049,-0.24283093943077497,-0.9329250998819401,-0.901180262302492,0.14329533632334526,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.10040753689606094,4.299444559976617,-0.06643784145055434,303600.0
0.8034529399642875,-0.8670166521163084,0.34647802955744084,-0.511451371048329,-0.24283093943077497,-0.6777227441749969,-0.6736224879195926,0.5286566198109873,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.3443625750605263,1.109485026716291,-0.03385843787424124,269300.0
0.8533660116644047,-0.7593337411199225,-1.004309306262326,0.9150491945663123,-0.24283093943077497,1.4239437145880647,0.5949467141000198,0.6872016527115168,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.3808999232118417,-1.8373709410775199,0.10669973566988138,264400.0
-1.60734842315152,1.3334602247663883,-1.7194320134610261,1.925792686590825,-0.24283093943077497,1.8036565621797103,2.368327990325375,-0.3708179891545676,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.22747850455712626,-2.3015717822239727,-0.05799532781896156,191000.0
0.6287571890138628,-0.7921068009883884,0.9026845796008742,-0.4976997589119412,-0.24283093943077497,-0.5540953054242286,-0.6003855030607284,-0.05035910459333763,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.12600110546936127,1.0245909423633957,-0.011082403521980314,153800.0
-1.4326526722010953,0.9823202976042554,0.8232265010232409,-0.3317636391328601,-0.24283093943077497,-0.4022101663875703,-0.2446630051748164,0.4793350076503643,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.2908679100052095,0.21022342189028945,-0.0656177407399926,275500.0
0.6237658818438553,-0.7218788155559591,1.2205168939114077,0.013860212561689865,-0.24283093943077497,0.7696013423429267,0.5923311074979175,-1.1552263823430446,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7100820738491039,-0.7759533583305795,0.008979250959883027,208800.0
1.317557578475518,-1.3305213559703246,-0.765935070529426,0.32923051755618643,-0.24283093943077497,0.4614157985999399,0.4772444170054166,-0.44819554505223635,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.20658358665984095,-1.2889289425738777,-0.020638777582875606,142300.0
0.06473947880250787,0.44390574262231924,0.6643103438679743,-0.725059746233555,-0.24283093943077497,-0.4825680015755697,-0.6343883888880582,-0.7091737233792039,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.536690247545223,3.0487322477187146,0.03365926286784695,63500.0
1.1328792131850784,-0.7406062783379425,-1.7988900920386595,-0.2203755808281179,-0.24283093943077497,-0.3412795001461202,-0.2838971042063508,-1.1597005947588963,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.03334900324627553,-0.1829666751296119,-0.039801097470369744,95800.0
0.6387398033538848,-0.890425980593786,0.10810379382454083,0.24076181281209072,-0.24283093943077497,0.38812238848341296,0.7100334045925207,-0.6088987274710003,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.5372144825963903,-1.1675617755172636,-0.06275095238972656,231700.0
0.583835424483753,-0.6844238899919991,-0.36864467764125924,1.701183021696489,-0.24283093943077497,1.3418197731321972,2.5958857647082745,-0.27170102469517277,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.47490886567396695,-2.226289381222962,-0.10560522878842007,221500.0
-0.1049649649779022,0.5562705193142027,-0.28918659906362587,1.0910698299120778,-0.24283093943077497,0.624780628377741,1.120683641122581,-0.12931579428483644,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.009630654076296697,-1.9475595259915208,-0.0743480455873267,89500.0
0.9182530048745585,-0.717196949860465,0.6643103438679743,0.3764443858911183,-0.24283093943077497,-0.07194829429623203,0.079672213485868,1.0624564799186471,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.44203384316129657,-1.3481541031353776,-0.05149398293104214,226000.0
0.6936441822240167,-0.6750601586010108,1.538349208221941,-0.5797510446590558,-0.24283093943077497,-0.7925196515864246,-0.901180262302492,5.858285811780286,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.3807620220894399,1.5861757337744309,0.03233227285841001,500001.0
-1.4626005152211685,0.9916840289952471,1.299974972489041,-0.465612663927036,-0.24283093943077497,-0.427818707271658,-0.4486803201387953,0.27120517362357355,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.19804079760147666,0.8387322885537642,-0.019425827577808846,270200.0
-0.3744955521585468,0.776318207002472,0.7437684224456076,-0.944168766273336,-0.24283093943077497,-0.8366723082831276,-1.0136513461928907,-0.8066589162516412,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.11565461073622291,8.297970224931403,0.11527298991682501,59600.0
-1.5374701227713516,1.2257773137700023,-0.44810275621889256,0.6391001776961278,-0.24283093943077497,0.3766426977422702,0.7283426508072368,-0.2466980729595313,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.10066279741655537,-1.622363072332021,-0.06645540739544446,193300.0
1.1428618275251006,-0.642287098732545,-0.8453931491070593,0.5772179230823821,-0.24283093943077497,-0.2997760028512194,-0.3257468098399875,-0.2650160249679591,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,2.0038157186180303,-1.5650237283037987,-0.016816729934830625,133600.0
-1.2928960714407585,1.0010477603862389,1.4588911296443077,-0.6324655578485429,-0.24283093943077497,-0.7554314199611941,-0.7363970463700475,0.2654676541726578,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.13437871290784356,2.031423968255701,-0.043903825411223375,161900.0
-0.08000842912784356,-0.5580135162136332,0.7437684224456076,-0.4156484731648265,-0.24283093943077497,-0.5514461460224264,-0.2734346777979416,-0.386504051506612,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.4251157753513232,0.579285708688133,-0.10040702334807255,357500.0
-1.4526179008811464,1.3428239561573798,0.6643103438679743,0.18942246083624245,-0.24283093943077497,-0.12228232293047343,-0.1583479873054407,0.23256903346786661,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.6128784052835679,-1.0900857091768463,-0.0133829186571802,276500.0
0.3442526803231816,-0.6844238899919991,-1.0837673848399594,0.7445292040751019,-0.24283093943077497,0.2433016745182272,0.4432415311780868,0.6488287015214484,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.3794140306145086,-1.7116822365602995,-0.05084387975324261,410700.0
-1.287904764270751,0.8418643267394037,-0.6864769919517926,4.159054497540225,-0.24283093943077497,5.4559643241309805,8.080812809316784,-1.0349490250463282,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.875679854068816,-2.7073169474946153,-0.09165970179464665,375000.0
1.2776271211154229,-1.3539306844477987,0.18756187240217417,0.3837785790305252,-0.24283093943077497,0.5938737686900488,0.4641663839949051,-0.617636601130193,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.12085724814737574,-1.3570388954342836,0.002725921230407793,135200.0
0.6786702607139872,-0.7312425469469508,1.8561815225324745,-0.39685460324509636,-0.24283093943077497,0.37311048520653395,-0.1583479873054407,-0.7670226580265088,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5646908477269372,0.4899660495647453,0.10966052326680371,167200.0
0.6038006531638042,-0.7406062783379425,1.299974972489041,-0.1617020357128627,-0.24283093943077497,-0.293594630913681,-0.06418614962975815,-0.6868552990930736,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.25167965319023927,-0.35642224237338854,-0.07410143456343794,252000.0
0.5189484312735991,-0.642287098732545,-0.8453931491070593,0.4759143803443243,-0.24283093943077497,0.1452827766515466,0.13198434552791385,2.2662301709552386,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5056358199898511,-1.462061692835633,-0.01730690980458578,308400.0
0.6886528750540092,-0.7733793382064084,0.5848522652903408,0.7073998513068545,-0.24283093943077497,2.7873777533822524,1.8216662104859955,-0.9801004446073003,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7820388263458763,-1.681347899472129,0.07322003783301245,172100.0
